Quotation Number,Date,Account,Description,Clients,Address,QTY,UOM,Harga satuan,Harga total,Status,SO Number,Note,Column 1
DSM-26QUO-0350,22/06/2026,feni cahyaningtias ,JASA LASER & BENDING ROTOR BLADE,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,2,Unit,Rp395.000,Rp790.000,Quotes Sent,,,
DSM-26QUO-0350,22/06/2026,feni cahyaningtias ,JASA LASER & BENDING ARM BLADE,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,6,Unit,Rp454.000,Rp2.724.000,Quotes Sent,,,
DSM-26QUO-0350,22/06/2026,feni cahyaningtias ,JASA LASER CORE BLADE,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,21,Unit,Rp277.000,Rp5.817.000,Quotes Sent,,,
DSM-26QUO-0351,22/06/2026,feni cahyaningtias ,SINGLE PART (PLAT ENGINE),PT. RIZQALLAH BOER MAKMUR,,1,Unit,Rp367.000,Rp367.000,Closed Won,DSM-26NP014,,
DSM-26QUO-0352,22/06/2026,leli al,BRACKET POLE 14 INCH,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,100,Unit,Rp357.000,Rp35.700.000,Negotiation,,,
DSM-26QUO-0353,22/06/2026,feni cahyaningtias ,CONTAINER 20 FEET + SKID,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,1,Unit,Rp139.373.000,Rp139.373.000,Negotiation,,,
DSM-26QUO-0354,22/06/2026,Nur Iman,FAN SPEED CONTROL,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,200,Unit,Rp170.000,Rp34.000.000,Closed Won,,,
DSM-26QUO-0355,22/06/2026,feni cahyaningtias ,CONTAINER 30 FEET + SKID,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,1,Unit,Rp177.230.000,Rp177.230.000,Negotiation,,,
DSM-26QUO-0356,24/06/2026,leli al,PANEL APP-PTL-AL,PT. BAMBANG DJAJA,PT. Bambang Djaja (B&D),50,Unit,Rp4.275.000,Rp213.750.000,Closed Won,,,
DSM-26QUO-0356,24/06/2026,leli al,PANEL APP-L-AL,PT. BAMBANG DJAJA,PT. Bambang Djaja (B&D),80,Unit,Rp2.400.000,Rp192.000.000,Closed Won,,,
DSM-26QUO-0357_REV.1,24/06/2026,feni cahyaningtias ,CABINET BATTERY K7 (W800 D800 H1800),CV. LEUWI ANYAR TEKNIK,,2,Unit,Rp6.763.000,Rp13.526.000,Closed Won,DSM-26SO121,,
DSM-26QUO-0357_REV.1,24/06/2026,feni cahyaningtias ,CABINET BATTERY K8 (W600 D700 H1500),CV. LEUWI ANYAR TEKNIK,,1,Unit,Rp5.697.000,Rp5.697.000,Closed Won,DSM-26SO121,,
DSM-26QUO-0357_REV.1,24/06/2026,feni cahyaningtias ,CABINET BATTERY K9 (W600 D600 H1800),CV. LEUWI ANYAR TEKNIK,,2,Unit,Rp4.840.000,Rp9.680.000,Closed Won,DSM-26SO121,,
DSM-26QUO-0357_REV.1,24/06/2026,feni cahyaningtias ,CABINET BATTERY K10 (W600 D600 H1800),CV. LEUWI ANYAR TEKNIK,,2,Unit,Rp4.900.000,Rp9.800.000,Closed Won,DSM-26SO121,,
DSM-26QUO-0358,24/06/2026,Siti Zulaika (Ika),ODC 32U SLAVE RACK (RACK ONLY) - (W730 D600 H1745),PT. KUBIK MADANI,,50,Unit,Rp7.500.000,Rp375.000.000,Quotes Sent,,,
DSM-26QUO-0358,24/06/2026,Siti Zulaika (Ika),ODC 32U RACK BATTERY (RACK ONLY) - (W730 D600 H1745),PT. KUBIK MADANI,,50,Unit,Rp6.500.000,Rp325.000.000,Quotes Sent,,,
DSM-26QUO-0359,25/06/2026,leli al,PANEL DBPAC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,4,Unit,Rp14.253.000,Rp57.012.000,Hot Prospect,,,
DSM-26QUO-0359,25/06/2026,leli al,PANEL IO 400A,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,4,Unit,Rp22.050.000,Rp88.200.000,Hot Prospect,,,
DSM-26QUO-0359,25/06/2026,leli al,PANEL IPDU 400A,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,6,Unit,Rp13.600.000,Rp81.600.000,Hot Prospect,,,
DSM-26QUO-0359,25/06/2026,leli al,PANEL COS 400A,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,4,Unit,Rp3.770.000,Rp15.080.000,Hot Prospect,,,
DSM-26QUO-0359,25/06/2026,leli al,PANEL ACPDU 400A,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,2,Unit,Rp9.990.000,Rp19.980.000,Hot Prospect,,,
DSM-26QUO-0359,25/06/2026,leli al,SUPPORT FOR ACPDU,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,2,Unit,Rp780.000,Rp1.560.000,Hot Prospect,,,
DSM-26QUO-0360,25/06/2026,Siti Zulaika (Ika),PANEL FREE STANDING - W600 D600 H2100,PT. ELEKTRINDO SARANA ABADI,,2,Unit,Rp9.895.000,Rp19.790.000,Closed Won,DSM-26SO117,,
DSM-26QUO-0361,25/06/2026,feni cahyaningtias ,BOX PANEL OUTDOOR (DOUBLE DOOR),PT. INTI CIPTA MAKMUR,,1,Unit,Rp1.905.000,Rp1.905.000,Negotiation,,masih tunggu kabar dari user,
DSM-26QUO-0362,26/06/2026,leli al,TIANG PJU 7 METER OCTAGONAL,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,6,Unit,Rp4.595.000,Rp27.570.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0363,30/06/2026,leli al,COUNTER WEIGHT,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,23,Unit,Rp57.000,Rp1.311.000,Closed Won,,,
DSM-26QUO-0364,30/06/2026,leli al,TIANG PENANGKAL PETIR 14 MTR HDG,PAK YUDHI - KIRANA PAINT,Kirana Paint,10,Unit,Rp9.525.000,Rp95.250.000,Quotes Sent,,,
DSM-26QUO-0365,30/06/2026,feni cahyaningtias ,FREE STANDING PANEL CONTROL W1600 D800 H2000,PT. HARMONI REKA ENGINEERNIG,PT. Harmoni Reka Engineering,1,Unit,Rp15.486.000,Rp15.486.000,Negotiation,,masih tunggu kabar dari user,
DSM-26QUO-0365,30/06/2026,feni cahyaningtias ,PANEL WWTP W800 D400 H1000,PT. HARMONI REKA ENGINEERNIG,PT. Harmoni Reka Engineering,1,Unit,Rp5.367.000,Rp5.367.000,Negotiation,,masih tunggu kabar dari user,
DSM-26QUO-0366,30/06/2026,feni cahyaningtias,CABINET BATTERY 100AH,PT. SURYA ANUGRAH ENJINEERING,,1,Unit,Rp6.528.000,Rp6.528.000,Negotiation,,user masih proses tender,
DSM-26QUO-0367,30/06/2026,leli al,CABLE TRAY + COVER AREA CWP,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Lot,Rp4.112.000,Rp4.112.000,Quotes Sent,,,
DSM-26QUO-0367,30/06/2026,leli al,INSIDER RISER + COVER AREA CWP,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Set,Rp491.000,Rp491.000,Quotes Sent,,,
DSM-26QUO-0367,30/06/2026,leli al,JOINTING CABLE TRAY 100MM (2 SISI) AREA CWP,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,3,Set,Rp95.000,Rp285.000,Quotes Sent,,,
DSM-26QUO-0367,30/06/2026,leli al,CLAMP CABLE TRAY AREA CWP,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,4,Set,Rp89.000,Rp356.000,Quotes Sent,,,
DSM-26QUO-0367,30/06/2026,leli al,DUDUKAN TRAY AREA CWP,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,4,Set,Rp93.000,Rp372.000,Quotes Sent,,,
DSM-26QUO-0368,30/06/2026,leli al,"CABLE TRAY + COVER (13,95 MTR) AREA TBS",PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Lot,Rp7.685.000,Rp7.685.000,Quotes Sent,,,
DSM-26QUO-0368,30/06/2026,leli al,ELBOW CABLE TRAY + COVER AREA TBS,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,2,Set,Rp523.000,Rp1.046.000,Quotes Sent,,,
DSM-26QUO-0368,30/06/2026,leli al,JOINTING CABLE TRAY 100MM (2 SISI) AREA TBS,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,7,Set,Rp95.000,Rp665.000,Quotes Sent,,,
DSM-26QUO-0368,30/06/2026,leli al,CLAMP CABLE TRAY AREA TBS,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,17,Set,Rp89.000,Rp1.513.000,Quotes Sent,,,
DSM-26QUO-0368,30/06/2026,leli al,DUDUKAN TRAY AREA TBS,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,12,Set,Rp93.000,Rp1.116.000,Quotes Sent,,,
DSM-26QUO-0369,46029,Nur Iman,BUSBAR T6MMX25MM (Plating Chrome),PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,28,Pcs,Rp351.500,Rp9.842.000,Quotes Sent,,,
DSM-26QUO-0370,46029,feni cahyaningtias,PANEL SDP BUMA,PT. POWER KARYA ELEKTRINDO,,2,Unit,Rp8.665.000,Rp17.330.000,Closed Won,DSM-26SO125,,
DSM-26QUO-0371,46060,Siti Zulaika (Ika),CLOSE RACK 42U - W730 D900 H2190,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,50,Unit,Rp8.200.000,Rp410.000.000,Closed Won,DSM-26SO124,,
DSM-26QUO-0372,46088,feni cahyaningtias ,PANEL FREE STANDING W800 D1000 H2000,PT. INTI CIPTA MAKMUR,,1,Unit,Rp9.372.000,Rp9.372.000,Quotes Sent,,,
DSM-26QUO-0373,46180,feni cahyaningtias ,CASING BOX DIGITAL STABILIZER,PT. SURYA ANUGRAH ENJINEERING,,20,Unit,Rp1.522.000,Rp30.440.000,Quotes Sent,,,
DSM-26QUO-0374_REV.1,46180,feni cahyaningtias ,PANEL ONE POST 3500VA + 1 BOX BATTERY,PT. MEKANIKA ELEKTRIKA INDOCIPTA,,5,Unit,Rp7.520.000,Rp37.600.000,Quotes Sent,,,
DSM-26QUO-0374_REV.1,46180,feni cahyaningtias ,PANEL ONE POST 3500VA + 2 BOX BATTERY,PT. MEKANIKA ELEKTRIKA INDOCIPTA,,5,Unit,Rp9.474.000,Rp47.370.000,Quotes Sent,,,
DSM-26QUO-0375,46180,feni cahyaningtias ,PANEL FREE STANDING W1200 D600 H2100,PT. MEKANIKA ELEKTRIKA INDOCIPTA,,1,Unit,Rp11.753.000,Rp11.753.000,Quotes Sent,,,
DSM-26QUO-0376,46180,feni cahyaningtias,PANEL LVMDP W1100 D1100 H2000,PT. INTI CIPTA MAKMUR,,3,Unit,Rp12.615.000,Rp37.845.000,Quotes Sent,,,
DSM-26QUO-0377,46210,Adhitya Wirambara,Gasket APP TR Pengukuran Langsung,PT. SYMPHOS ELECTRIC,PT SYMPHOS ELECTRIC,50,Unit,Rp35.000,Rp1.750.000,Closed Won,DSM-26SO128,PO/2026/VII/RM/119,
DSM-26QUO-0378,46210,leli al,CONTAINER 10 FEET CUSTOME MOFIDIKASI,PT. MEDIA TAMA ELEKTRONIK,,,,,Rp0,,,,
DSM-26QUO-0379,46210,leli al,ADD COST MONOPOLE,PT. CATUR ADI PERKASA,,,,,Rp0,,,,
DSM-26QUO-0380,46210,Adhitya Wirambara,"CABINET OLA 38U 19"" (BOX ONLY) - W760 x D800 x H1800",PT. PUTRA ARGA BINANGUN,PT Putra Arga Binangun,28,Unit,Rp8.450.000,Rp236.600.000,,,,
DSM-26QUO-0380,46210,Adhitya Wirambara,"ROADM/DWDM CABINET 42U 19"" (BOX ONLY) - W760 x D800 x H2200",PT. PUTRA ARGA BINANGUN,PT Putra Arga Binangun,5,Unit,Rp10.950.000,Rp54.750.000,,,,
DSM-26QUO-0381,46241,feni cahyaningtias,CONSOLE DESK ATC SENTANI,PT. CAHAYA SOLUSI METAL,,1,Set,Rp115.000.000,Rp115.000.000,Quotes Sent,,,
DSM-26QUO-0382,46272,feni cahyaningtias,OPEN RACK 42U ,PT. SURYA ANUGRAH ENJINEERING,,5,Unit,Rp2.845.000,Rp14.225.000,Quotes Sent,,,
DSM-26QUO-0383,46272,feni cahyaningtias,CLOSE RACK 42U,PT. SURYA ANUGRAH ENJINEERING,,37,Unit,Rp10.445.000,Rp386.465.000,Quotes Sent,,,
DSM-26QUO-0384,46272,Siti Zulaika (Ika),ADD COST SABLON SCREEN ,PT. ELEKTRINDO SARANA ABADI,,2,Set,Rp260.000,Rp520.000,Closed Won,DSM-26SO134,,
DSM-26QUO-0385,46272,Nur Iman,MODULAR ACPDB 3U RACKMOUNT ,PT. NDL BAKTI SOLUSINDO,Gedung Nucira,15,Unit,Rp247.000,Rp3.705.000,Quotes Sent,,,
DSM-26QUO-0385,46272,Nur Iman,OTB 3U RACKMOUNT,PT. NDL BAKTI SOLUSINDO,Gedung Nucira,15,Unit,Rp589.000,Rp8.835.000,Quotes Sent,,,
DSM-26QUO-0386,46302,Nur Iman,OPERATOR WORKSTATION CONSOLE,PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,1,Unit,Rp8.932.500,Rp8.932.500,Quotes Sent,,,
DSM-26QUO-0387,46302,leli al,BRACKET MOUNTING CEILING,PT. MEDIA TAMA ELEKTRONIK,,,,,Rp0,,,,
DSM-26QUO-0388,46302,Nur Iman,CABINET ODC - 22U,PT. WESTINDO ESA PERKASA,Westindo Esa Perkasa,10,Unit,,Rp0,,,,
DSM-26QUO-0389,13/07/2026,Nur Iman,MARSHALING CABINET,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,52,Unit,Rp14.400.000,Rp748.800.000,,,,
DSM-26QUO-0389,13/07/2026,Nur Iman,CONSOLE DESK,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Set,,Rp0,,,,
DSM-26QUO-0390,13/07/2026,leli al,BRACKET,PT. CATUR ADI PERKASA,,,,,Rp0,,,,
DSM-26QUO-0391,13/07/2026,leli al,CABINET BATTERY 3 TYPE,PT. SURYA UTAMA PUTRA,,,,,Rp0,,,,
DSM-26QUO-0392,13/07/2026,Nur Iman,MOUNTING PLATE,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Pcs,,Rp0,,,,
DSM-26QUO-0393,13/07/2026,feni cahyaningtias ,PANEL W1600 D1000 H2000,PT. AEMCO PERSADA NUSANTARA,,1,Unit,Rp15.896.000,Rp15.896.000,Closed Lost,,,
DSM-26QUO-0394,14/07/2026,Nur Iman,CABINET FREESTANDING,PT. GLOBAL NINE INDONESIA,GlobalNine Indonesia,10,Unit,Rp11.732.500,Rp117.325.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0395,14/07/2026,Nur Iman,CABINET SYSTEM MARSHALING,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,1,Unit,Rp18.216.250,Rp18.216.250,Quotes Sent,,,
DSM-26QUO-0396,14/07/2026,leli al,BOX PACE,PT. SURYA UTAMA PUTRA,,,,,Rp0,,,,
DSM-26QUO-0397,15/07/2026,leli al,RANGKA PV,PT. WIRAKY NUSA TELEKOMUNIKASI,,,,,Rp0,,,,
DSM-26QUO-0398,15/07/2026,Adhitya Wirambara,Cabinet Outdoor 12U,PT. PUTRA ARGA BINANGUN,PT Putra Arga Binangun,100,Unit,Rp2.500.000,Rp250.000.000,Quotes Sent,,,
DSM-26QUO-0399,15/07/2026,feni cahyaningtias,RACK BTN SUS 304 MR W1000 D600 H2100,PT. MEKANIKA ELEKTRIKA INDOCIPTA,,1,Unit,Rp14.815.000,Rp14.815.000,Quotes Sent,,,
DSM-26QUO-0400,16/07/2026,leli al,BRACKET DS,PT. MEGATRON EMPAT SEKAWAN,,,,,Rp0,,,,
DSM-26QUO-0401,16/07/2026,feni cahyaningtias ,CABLE TRAY + COVER 150 X 100 X 6400,PT. MEKANIKA ELEKTRIKA INDOCIPTA,,1,Set,Rp4.316.000,Rp4.316.000,Quotes Sent,,,
DSM-26QUO-0401,16/07/2026,feni cahyaningtias ,CABLE TRAY + COVER 150 X 100 X 3300,PT. MEKANIKA ELEKTRIKA INDOCIPTA,,3,Unit,Rp2.200.000,Rp6.600.000,Quotes Sent,,,
DSM-26QUO-0401,16/07/2026,feni cahyaningtias ,ELBOW COVER 150 X 100,PT. MEKANIKA ELEKTRIKA INDOCIPTA,,2,Unit,Rp274.000,Rp548.000,Quotes Sent,,,
DSM-26QUO-0401,16/07/2026,feni cahyaningtias ,DUDUKAN TRAY 150 X 100,PT. MEKANIKA ELEKTRIKA INDOCIPTA,,2,Unit,Rp113.000,Rp226.000,Quotes Sent,,,
DSM-26QUO-0401,16/07/2026,feni cahyaningtias ,CLAMP CABLE 150 X 100,PT. MEKANIKA ELEKTRIKA INDOCIPTA,,2,Unit,Rp121.000,Rp242.000,Quotes Sent,,,
DSM-26QUO-0401,16/07/2026,feni cahyaningtias ,CABLE TRAY + COVER 250 X 100 X 3200,PT. MEKANIKA ELEKTRIKA INDOCIPTA,,2,Unit,Rp2.996.000,Rp5.992.000,Quotes Sent,,,
DSM-26QUO-0401,16/07/2026,feni cahyaningtias ,ELBOW COVER 250 X 100,PT. MEKANIKA ELEKTRIKA INDOCIPTA,,1,Unit,Rp365.000,Rp365.000,Quotes Sent,,,
DSM-26QUO-0401,16/07/2026,feni cahyaningtias ,CABLE TRAY 250 X 100 X 1800,PT. MEKANIKA ELEKTRIKA INDOCIPTA,,1,Unit,Rp2.155.000,Rp2.155.000,Quotes Sent,,,
DSM-26QUO-0402,16/07/2026,Nur Iman,PANEL DC BATT 500A UPS-1000KW 5 BANK,PT. GLOBAL NINE INDONESIA,GlobalNine Indonesia,100,Unit,Rp7.700.000,Rp770.000.000,Quotes Sent,,,
DSM-26QUO-0402,16/07/2026,Nur Iman,PANEL DC BATT UPS 660 KVA,PT. GLOBAL NINE INDONESIA,GlobalNine Indonesia,100,Unit,Rp6.450.000,Rp645.000.000,Quotes Sent,,,
DSM-26QUO-0403_REV.1,16/07/2026,feni cahyaningtias,BOX SAMPAH W1200 D400 H1000,PT. IDEAS EDVOLUTION TECHNOLOGGY,,1,Unit,Rp5.521.500,Rp5.521.500,Closed Won,DSM-26SO143,,
DSM-26QUO-0404,16/07/2026,leli al,,,,,,,Rp0,,,,
